region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.022,32.173,-0
91f22e38-06b5-4cac-8518-6197136dd638,0.001,0.005,420.3,0.11,0.005
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.024,0.225,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,99.154,0.222,0.002
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-32.442,0.227,-0.001
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.005,0.001,-80.945,0.021,-0
78541f50-8300-40b9-9a34-17db9629d767,0.005,0.001,-81.007,0.021,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.001,-81.471,0.021,-0
03dfd307-b457-47cd-9675-d8285478f155,0.148,0.148,0,3.136,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.347,0.23,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.331,0.348,5.228,7.38,0.004
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0,0.452,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.038,0.038,-0.124,0.806,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.005,-0.057,0.112,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.021,0.016,-25.065,0.331,-0.001
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.114,0.021,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.242,0.224,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,1.003,0.113,0
ab762cab-ad54-46b4-bf62-074398fba013,0.383,0.016,-95.876,0.335,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.195,0.338,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.001,-81.214,0.021,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.179,0.184,2.777,3.91,0.001
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-3.1,0.112,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.11,0.005
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.01,-1.035,0.221,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,0.019,0.112,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.005,0.005,-0.827,0.112,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,0,0.113,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.032,0.032,0,0.673,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.021,0.021,0,0.446,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.031,0.042,34.542,0.895,0.003
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.014,0.021,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.021,33.157,0.444,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.011,3.244,0.227,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,0,0.112,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.231,1.86,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-7.982,0.24,-0
415e357e-481f-48eb-86f1-60462184819b,0.005,0.001,-80.992,0.021,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.026,0.005,-80.049,0.112,-0.001
f695bc52-c92f-4a62-9130-7063a9e497b4,0.01,0.016,49.828,0.332,0.002
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.014,0.021,-0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-80.967,0.021,-0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,434.3,0.113,0.005
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-80.938,0.021,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.121,0.126,4.407,2.684,0.001
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.001,-80.985,0.021,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.682,0.114,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.095,0.105,11.269,2.231,0.003
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.098,0.1,2.303,2.121,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.3,0.305,1.617,6.479,0.001
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.001,-80.992,0.021,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.104,0.104,0,2.213,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0,0.113,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.005,0,0.114,0
73a51b53-0624-4925-a175-3b04d643d4be,0.247,0.242,-1.789,5.139,-0.001
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.011,0.005,-50.943,0.111,-0.001
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-0.294,0.112,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-1.729,0.113,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.701,0.701,0,14.867,0
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.053,0.047,-9.711,1.006,-0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,0,0.449,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.07,-0.411,1.495,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.158,0.001,-99.366,0.021,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.678,0.113,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.047,0.047,0.076,1.008,0
