region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.521,1.516,-0.323,21.973,-0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-1.406,0.154,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.006,0.01,85.183,0.152,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.01,-34.603,0.151,-0.001
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.001,0.005,423.5,0.076,0.003
03dfd307-b457-47cd-9675-d8285478f155,0.011,0.005,-50,0.077,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.016,-25.031,0.227,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.016,0.011,-32.251,0.157,-0.001
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.063,0.052,-16.837,0.757,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.173,0.167,-2.981,2.427,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0,0.313,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.232,0.228,-1.952,3.297,-0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.011,0.005,-49.82,0.077,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.021,0,0.305,0
b1b10075-df8e-4ab5-ad26-d6ba1d55a6ab,0.005,0.003,-50.019,0.039,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.887,0.076,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.005,0.011,99.726,0.153,0.002
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.008,-25.181,0.114,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.01,-0.483,0.152,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.016,-0.108,0.228,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.018,-12.617,0.266,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.631,0.231,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.021,0.021,0.357,0.302,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,-1.842,0.076,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-0.677,0.077,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.675,0.075,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.01,0.005,-49.795,0.076,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.003,163.6,0.038,0.001
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.031,0.016,-49.884,0.228,-0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.001,-80.967,0.014,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.01,98.824,0.152,0.002
eaf1cd8d-ec90-4cef-a015-2471ebf2a942,0.005,0.001,-81.132,0.014,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.005,-0.222,0.078,-0
ce3d9474-ef1e-4390-acda-c15f81ba5f09,0.005,0.001,-81.025,0.014,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.005,-49.623,0.076,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.005,0.005,0.735,0.077,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.011,-32.361,0.155,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,0.095,0.076,0
17398be5-7adb-426c-bb96-b1ee1f83e7b2,0.005,0.005,0.057,0.076,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.323,1.271,0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,0,0.078,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.026,0.026,0,0.381,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,5.777,0.164,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.063,0.063,0.412,0.911,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.145,4.145,0,60.061,0
415e357e-481f-48eb-86f1-60462184819b,0.005,0.005,0,0.076,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.161,0.014,-0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-80.967,0.014,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.026,0.011,-59.497,0.154,-0.001
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,425.2,0.076,0.003
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.114,0.014,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.231,0.078,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.016,0.011,-32.814,0.152,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.096,0.1,3.875,1.448,0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.005,-50,0.076,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,-2.083,0.076,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-1.303,0.076,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0,0.077,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.016,0.018,16.198,0.266,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.69,1.021,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.266,0.077,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.011,-0.608,0.153,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.398,0.159,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.008,-25.1,0.117,-0
