region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.519,1.516,-0.193,35.572,-0.001
91f22e38-06b5-4cac-8518-6197136dd638,0.001,0.003,168.15,0.063,0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.047,0.248,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,0,0.245,0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.001,-80.963,0.023,-0
78541f50-8300-40b9-9a34-17db9629d767,0.005,0.005,0.495,0.124,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.001,0.003,167.75,0.063,0.001
03dfd307-b457-47cd-9675-d8285478f155,0.01,0.013,26.35,0.308,0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.003,-50,0.062,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.009,0.255,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.21,0.223,5.976,5.233,0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0.476,0.515,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.032,0.035,9.382,0.821,0.001
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.001,0.003,162.95,0.062,0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.01,0.005,-50,0.122,-0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0.019,0.123,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.556,0.248,0
2165b675-0122-4637-a1a2-53d6011087d0,0.005,0.001,-81.079,0.023,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.01,0.01,-0.249,0.244,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.557,0.021,-96.218,0.494,-0.005
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.623,0.374,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.013,25.105,0.308,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.593,0.535,-9.707,12.562,-0.012
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.519,0.023,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.01,0.005,-50.086,0.122,-0.001
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.016,0.011,-33.418,0.247,-0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,1.005,0.124,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.003,-50,0.062,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.026,0.032,19.688,0.74,0.001
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.016,-0.092,0.37,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.016,0.026,66.921,0.619,0.004
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.018,15.869,0.429,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-24.242,0.369,-0.001
ee994e36-7698-40c7-a6ca-c4dbd8b42241,0.005,0.003,-50,0.062,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,-0.477,0.245,-0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.001,-81.035,0.023,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-1.045,2.053,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-9.435,0.265,-0
415e357e-481f-48eb-86f1-60462184819b,0.001,0.003,166.4,0.062,0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.01,0.001,-90.466,0.023,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.011,95.647,0.247,0.002
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.124,0.005
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.01,-33.568,0.246,-0.001
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.003,-50,0.063,-0
66a2d7f3-efb6-48c3-9f33-77b1ac774808,0.005,0.001,-81.082,0.023,-0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.005,0.005,0.363,0.123,0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.173,0.137,-21.09,3.207,-0.007
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.001,0.003,161.75,0.061,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.888,0.126,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.11,0.111,0.287,2.596,0
64533949-2957-4f62-820b-d2241fbbb381,0.005,0.003,-50,0.061,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.1,0.1,0.217,2.349,0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.003,-50.906,0.062,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.089,0.102,14.509,2.395,0.003
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.003,-50,0.062,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.008,-24.75,0.187,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.442,0.432,-2.284,10.141,-0.002
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.005,0.003,-50,0.061,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,434.6,0.125,0.005
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.335,0.327,-2.46,7.667,-0.002
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.037,0.032,-14.125,0.741,-0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.024,12.284,0.555,0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.243,1.655,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.152,0.001,-99.344,0.023,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.33,0.125,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.016,51.83,0.369,0.002
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.498,0.255,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.095,0.103,8.204,2.415,0.002
