region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.029,20.995,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,0.505,0.074,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.005,-48.854,0.075,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-32.507,0.146,-0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.005,0.219,0.073,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.018,16.9,0.253,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.016,0.011,-33.905,0.148,-0.001
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.047,0.052,10.303,0.721,0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.178,0.178,0.026,2.468,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.384,0.302,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.217,0.217,0,3.008,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.005,-0.189,0.073,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.021,0,0.29,0
6fbe3376-9764-46da-92ce-559bb654a8e1,0.005,0.001,-80.876,0.014,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,0,0.073,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.057,0.072,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.052,0.147,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0.446,0.147,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.026,0.029,9.667,0.401,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,-0.564,0.073,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,0,0.075,0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.018,-12.149,0.254,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.031,0.22,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.001,0.005,426.6,0.073,0.003
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.01,0.01,0,0.145,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.01,0.01,-0.648,0.144,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.519,0.014,-0
43d01efd-d25c-4f7c-b2dc-2a5a151a208a,0.005,0.001,-81.136,0.014,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0.56,0.072,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.001,0.003,160.25,0.036,0.001
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.021,-0.157,0.291,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.01,0.011,1.168,0.146,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0,0.073,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-1.883,0.216,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.01,-0.827,0.144,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-0.933,1.216,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.042,0.042,0.014,0.583,0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-9.458,0.153,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.1,0.1,0,1.38,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.458,4.429,-0.65,61.331,-0.004
90e1212e-c75e-4746-924c-467680349f4f,0.005,0.001,-80.967,0.014,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.016,0.021,31.588,0.291,0.001
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-81.492,0.014,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.182,0.022
778a1ce8-9f9d-430e-8fdd-8e228445f563,0.005,0.001,-81.046,0.014,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.006,0.005,-6.247,0.074,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.005,-1.665,0.073,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.097,0.094,-2.911,1.302,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.016,0.013,-16.625,0.181,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.073,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.533,0.014,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.01,0.011,0.795,0.146,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.369,0.979,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.207,0.073,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.008,49.696,0.109,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.401,0.148,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.01,0.013,24.986,0.181,0
