region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.281,7.742,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,-1.613,0.028,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,434.6,0.027,0.001
3a56109e-44c3-4f4a-af38-17346139986c,0.001,0.016,1480,0.081,0.012
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0.299,0.055,0
03dfd307-b457-47cd-9675-d8285478f155,0.215,0.21,-2.415,1.071,-0
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.031,0.021,-33.253,0.107,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.131,0.131,0.2,0.669,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.006,0.011,82.683,0.054,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.178,0.163,-8.897,0.83,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.079,0.073,-7.381,0.375,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.016,0,0.082,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.011,0.001,-90.539,0.005,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.283,0.284,0.404,1.45,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.823,2.789,-1.23,14.239,-0.002
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.026,0.671,0.134,0
6fbe3376-9764-46da-92ce-559bb654a8e1,0.01,0.001,-90.45,0.005,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.001,-81.587,0.005,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.005,421.3,0.027,0.001
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.494,0.054,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,-0.256,0.054,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.509,0.527,3.485,2.69,0.001
