region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.509,1.516,0.464,7.127,0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,437.1,0.025,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,442.25,0.025,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-32.643,0.05,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.037,0.021,-42.744,0.099,-0
78541f50-8300-40b9-9a34-17db9629d767,0.011,0.001,-90.606,0.005,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.001,0.011,965.7,0.05,0.005
03dfd307-b457-47cd-9675-d8285478f155,0.126,0.126,0,0.594,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.173,0.205,18.07,0.962,0.002
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.475,0.05,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.2,0.262,31.333,1.232,0.004
af9b37ea-9696-4e82-b24c-0c385c769607,0.163,0.173,6.273,0.815,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.011,0.011,-0.659,0.053,-0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.021,0.001,-95.312,0.005,-0
d9767f09-2058-4377-b7fa-667a9c147cb7,0.011,0.001,-90.484,0.005,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.996,3.013,0.59,14.163,0.001
affe8a83-3814-4e70-9d50-b67454a4c40b,0.001,0.01,948.9,0.049,0.005
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.047,0.047,-0.231,0.221,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.179,0.05,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.053,0.053,0,0.248,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,6.03,5.756,-4.548,27.054,-0.012
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.01,91.996,0.049,0
