region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.511,1.516,0.347,6.25,0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,437.1,0.022,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,442.25,0.022,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-32.454,0.044,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.005,0.005,0,0.022,0
78541f50-8300-40b9-9a34-17db9629d767,0.011,0.016,52.422,0.066,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0,0.044,0
03dfd307-b457-47cd-9675-d8285478f155,0.115,0.115,0,0.475,0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.001,0.005,430,0.022,0.001
cd6c51e4-4c0e-4c56-a99d-c0a7f3f5fe5c,0.016,0.001,-93.815,0.004,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.188,0.163,-13.5,0.671,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.006,0.011,91.302,0.044,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.288,0.288,0,1.188,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.116,0.126,8.99,0.519,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.018,0.016,-8.043,0.068,-0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.016,0.001,-93.655,0.004,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.029,3.029,0,12.484,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.01,0.016,49.498,0.064,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.005,441.3,0.022,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.005,420.8,0.021,0.001
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.133,0.044,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.016,0.001,-93.665,0.004,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.31,0.31,0,1.277,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.011,958.2,0.044,0.004
319c6317-a700-4287-8d56-d0a0efaa9d9c,3.757,3.637,-3.201,14.991,-0.005
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.016,44.565,0.065,0
ab762cab-ad54-46b4-bf62-074398fba013,0.001,0.016,1478.1,0.065,0.01
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.995,0.065,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.016,0.005,-67.041,0.021,-0
8c213a7e-2228-4c7f-b346-ce870dede539,0.001,0.01,949.4,0.043,0.004
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.4,0.021,0.001
1ed314c4-1c45-4684-960e-0499722a0933,0.115,0.094,-18.096,0.388,-0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.01,0.01,0.153,0.043,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.063,0.026,-58.073,0.108,-0.001
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.01,0.001,-90.467,0.004,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.205,0.2,-2.485,0.823,-0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.016,0.011,-33.647,0.043,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.068,0.073,7.226,0.302,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.026,0.029,9.736,0.119,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.026,0.024,-9.742,0.097,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.001,0.01,949.8,0.043,0.004
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.01,95.062,0.043,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.031,0.031,0,0.13,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-1.771,0.064,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.842,0.362,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.393,0.424,7.94,1.749,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-0.271,0.046,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.24,1.205,-2.829,4.968,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,10.228,10.264,0.348,42.307,0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.013,-16.499,0.054,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.696,0.771,10.757,3.178,0.003
63490c70-5801-4c98-a830-b537f43ee017,0.021,0.021,0,0.087,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.011,0.01,-0.949,0.043,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.068,0.084,23.762,0.347,0.001
32011b85-8ea5-44a1-8cc2-664d18484f92,0.095,0.013,-86.133,0.054,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.037,0.026,-28.33,0.108,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.116,0.137,18.03,0.563,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.006,0.005,-4.596,0.022,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.026,0.029,10.108,0.119,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.092,0.094,1.658,0.387,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.047,0.076,61.024,0.313,0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.11,0.11,0,0.454,0
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.011,0,0.043,0
73a51b53-0624-4925-a175-3b04d643d4be,0.147,0.147,0,0.606,0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.01,0.001,-90.45,0.004,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.079,0.094,19.561,0.388,0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,-0.73,0.086,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.558,0.291,0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.031,0.001,-96.817,0.004,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.514,0.55,7.102,2.268,0.002
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.022,0.001
6090effb-dc01-4014-a69a-e887d76abdfc,0.021,0.005,-74.928,0.022,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.006,0.011,88.861,0.044,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.037,0.037,0,0.152,0
