region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.507,1.516,0.597,6.245,0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,437.1,0.022,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.005,-48.738,0.022,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.021,0.011,-49.195,0.044,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.011,0.011,0,0.044,0
78541f50-8300-40b9-9a34-17db9629d767,0.031,0.031,0,0.129,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0,0.044,0
03dfd307-b457-47cd-9675-d8285478f155,0.141,0.141,0,0.582,0
cd6c51e4-4c0e-4c56-a99d-c0a7f3f5fe5c,0.016,0.001,-93.704,0.004,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.225,0.189,-16.066,0.777,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-2.433,0.044,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.455,0.267,-41.296,1.1,-0.005
af9b37ea-9696-4e82-b24c-0c385c769607,0.095,0.105,10.713,0.432,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.016,0,0.067,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.016,0.001,-93.67,0.004,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.026,3.026,0,12.465,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.016,0,0.065,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.016,0.016,0,0.065,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.022,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.006,0.011,91.94,0.044,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,-0.811,0.043,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.262,0.268,2.241,1.103,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,0.285,0.043,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,3.557,3.581,0.675,14.747,0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0,0.043,0
ab762cab-ad54-46b4-bf62-074398fba013,0.001,0.016,1478.1,0.065,0.01
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.838,0.066,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.01,0.001,-90.453,0.004,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.01,-2.303,0.043,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.4,0.021,0.001
1ed314c4-1c45-4684-960e-0499722a0933,0.136,0.089,-34.573,0.367,-0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.016,-24.591,0.065,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.058,0.026,-54.386,0.108,-0.001
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.01,0.001,-90.381,0.004,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.23,0.21,-8.916,0.865,-0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.084,0.079,-5.266,0.326,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.026,0.029,10.147,0.119,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.037,0.024,-35.573,0.097,-0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.005,-0.707,0.021,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.016,0.016,0,0.065,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-0.381,0.022,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.037,0.032,-13.863,0.13,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,48.476,0.064,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.456,0.362,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.44,0.373,-15.237,1.535,-0.002
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-9.131,0.045,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.239,1.232,-0.6,5.074,-0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,10.042,10.45,4.065,43.043,0.017
415e357e-481f-48eb-86f1-60462184819b,0.005,0.001,-81.708,0.004,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.013,-16.477,0.054,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,0,0.022,0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.664,0.688,3.727,2.835,0.001
63490c70-5801-4c98-a830-b537f43ee017,0.026,0.016,-39.742,0.065,-0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.01,0.01,-0.114,0.043,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.084,0.063,-24.513,0.26,-0.001
32011b85-8ea5-44a1-8cc2-664d18484f92,0.162,0.013,-91.929,0.054,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.031,0.031,0,0.129,0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.157,0.131,-16.821,0.539,-0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.006,0.005,-2.795,0.022,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.016,0.029,83.819,0.119,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.091,0.094,3.742,0.387,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.079,0.076,-3.235,0.313,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.157,0.132,-16.042,0.542,-0.001
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.001,-90.635,0.004,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.022,0
73a51b53-0624-4925-a175-3b04d643d4be,0.121,0.136,12.465,0.56,0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.074,0.084,13.554,0.344,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.021,-19.677,0.086,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,1.519,0.291,0
ab3236f8-0260-48a8-b505-6ac89105d629,0.535,0.55,2.96,2.267,0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.022,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.011,0.011,0,0.044,0
