region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.187,9.785,0
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.005,0,0.035,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,-0.102,0.035,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,434.6,0.034,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.011,93.731,0.068,0.001
3a56109e-44c3-4f4a-af38-17346139986c,0.001,0.005,433.85,0.034,0.001
03dfd307-b457-47cd-9675-d8285478f155,0.2,0.2,0,1.288,0
cd6c51e4-4c0e-4c56-a99d-c0a7f3f5fe5c,0.005,0.001,-81.512,0.006,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.095,0.095,0,0.611,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.006,0.011,90.274,0.069,0.001
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.074,0.079,7.061,0.509,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.095,0.102,8.327,0.661,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.019,-11.988,0.12,-0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.011,0.001,-90.488,0.006,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.11,0.207,87.707,1.336,0.012
583b37d2-0de7-4038-b56f-ff27b06d4868,0.726,0.727,0.117,4.691,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.011,0.005,-50,0.034,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.003,-50,0.017,-0
b1b10075-df8e-4ab5-ad26-d6ba1d55a6ab,0.001,0.003,166.55,0.017,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.425,0.069,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.348,0.348,0,2.243,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.008,-23.147,0.052,-0
319c6317-a700-4287-8d56-d0a0efaa9d9c,2.767,2.769,0.05,17.866,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.008,-50,0.051,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.016,49.117,0.102,0.001
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.099,0.001,-98.991,0.006,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.956,0.102,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.003,-50,0.017,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.44,0.034,-0
