region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.063,12.166,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,-0.813,0.043,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,0.865,0.044,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,1.07,0.086,0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.005,0.005,0,0.042,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.021,0,0.168,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.314,0.086,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.042,0.042,0,0.338,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.079,0.089,13.237,0.715,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.809,0.173,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.365,2.365,0,18.977,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.01,0.016,52.402,0.127,0.001
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.001,-81.228,0.008,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.005,428,0.042,0.002
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.297,0.085,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,0.882,0.043,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.042,0.032,-24.016,0.255,-0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.005,-48.872,0.043,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.01,0.011,0.372,0.085,0
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.021,100.247,0.169,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.738,0.127,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.011,0.001,-90.523,0.008,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.005,0,0.043,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.011,0,0.085,0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.005,0.001,-81.238,0.008,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.954,0.042,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.016,0.016,0,0.126,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.016,0.141,0.125,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.068,549.311,0.548,0.03
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.01,91.808,0.084,0.001
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.037,0.069,85.694,0.55,0.005
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.001,-81.136,0.008,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,0,0.042,0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.005,-0.968,0.043,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.01,0,0.083,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.01,0.01,-0.048,0.084,-0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.01,0.001,-90.433,0.008,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,0.951,0.126,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.01,-0.152,0.084,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.257,0.705,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.089,0.1,12.223,0.802,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,1.825,0.089,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.855,0.918,7.297,7.364,0.005
29d9853d-dac5-4cf5-80f0-7fc6896402e0,6.068,5.928,-2.315,47.563,-0.011
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.021,2007.3,0.169,0.034
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.01,-1.426,0.084,-0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.509,0.008,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.079,0.079,0,0.631,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.105,0.013
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.016,0.016,-0.197,0.126,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.037,0.043,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.016,0.016,0,0.126,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.097,0.094,-2.796,0.754,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.011,0,0.085,0
73a51b53-0624-4925-a175-3b04d643d4be,0.016,0.016,1.841,0.13,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.685,0.008,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.001,0.01,946.9,0.084,0.008
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.075,0.071,-5.829,0.567,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.519,0.53,2.07,4.252,0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.042,0.002
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.011,1.485,0.085,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.907,0.086,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.021,96.9,0.169,0.002
