region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.026,32.992,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,97.39,0.23,0.002
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,97.023,0.228,0.002
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.011,102.152,0.233,0.002
03dfd307-b457-47cd-9675-d8285478f155,0.164,0.174,6.534,3.79,0.002
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.537,0.236,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.342,0.332,-2.862,7.222,-0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.021,-0.645,0.466,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.033,0.033,0,0.721,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.016,0.01,-33.446,0.228,-0.001
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.461,0.231,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.011,-33.149,0.229,-0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.414,0.016,-96.189,0.343,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.744,0.348,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.258,0.216,-16.529,4.694,-0.008
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.347,0.022,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.113,0.005
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.005,430.2,0.115,0.005
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,-1.188,0.114,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,0,0.115,0
b0023710-54d0-4397-8a1c-728cb5144077,0.011,0.005,-50.211,0.115,-0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.037,0.037,-0.008,0.801,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.011,0.021,99.843,0.458,0.005
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.037,0.037,0,0.799,0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.136,0.022,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.021,33.028,0.455,0.002
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.011,-31.77,0.233,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,0,0.117,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.407,1.904,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,5.411,0.246,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.026,0.001,-96.179,0.022,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,4.207,0.119,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.115,0.005
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.003,166.75,0.058,0.001
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.147,0.095,-35.452,2.058,-0.007
d3fcc017-3292-4067-b4c0-1f79c43fec76,0.005,0.001,-81.192,0.022,-0
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.005,0,0.115,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.305,0.117,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.089,0.089,0.098,1.934,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.1,0.1,0.319,2.179,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.284,0.31,9.019,6.746,0.006
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.003,-50,0.058,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.094,0.094,0,2.052,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.011,0,0.229,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.008,-24.659,0.174,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.262,0.232,-11.361,5.05,-0.006
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.01,0.005,-49.7,0.115,-0.001
76b86988-0e10-4537-a677-56c78fd03cf4,0.005,0.001,-81.495,0.022,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.005,0.005,-0.171,0.114,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,429.15,0.115,0.005
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.571,0.629,10.263,13.693,0.014
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.042,0.042,0.19,0.918,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.016,0.021,34.008,0.458,0.002
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.603,1.535,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.121,0.001,-99.173,0.022,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.706,0.116,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.063,0.053,-16.13,1.146,-0.002
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.258,0.237,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.121,0.121,0,2.644,0
