region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.135,36.168,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,0.231,0.254,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,97.503,0.25,0.002
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.001,-80.949,0.024,-0
03dfd307-b457-47cd-9675-d8285478f155,0.011,0.016,49.705,0.375,0.002
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.001,0.005,428.9,0.126,0.005
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.285,0.259,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.21,0.21,0,5.017,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0,0.53,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.032,0.032,0,0.772,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.01,0.309,0.248,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.234,0.253,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.016,-0.165,0.374,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.557,0.021,-96.217,0.502,-0.005
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.689,0.382,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,0,0.375,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.478,8603.68,11.396,9.805
45523aec-f58f-416f-a288-04f57eba0a93,0.005,0.001,-81.406,0.024,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.126,0.005
ed4e9162-49f1-4c4f-98bb-7611ede91fe7,0.005,0.001,-80.992,0.024,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.124,0.005
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.021,0.005,-74.565,0.127,-0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.01,0.005,-49.371,0.127,-0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.026,0.026,-0.363,0.629,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.016,0,0.375,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.042,0.026,-37.745,0.621,-0.002
bfb25641-7b7d-44bf-a349-3e77fa723487,0.026,0.021,-20.386,0.499,-0.001
45b7b362-e331-41cb-a85e-ef79cda880a7,0.005,0.005,-0.491,0.126,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,49.175,0.375,0.002
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.001,0.01,943.1,0.249,0.023
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.766,2.091,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.005,0.001,-81.079,0.024,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-0.738,0.269,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.011,0.003,-75.239,0.062,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.01,0.005,-49.39,0.126,-0.001
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.005,0.01,91.891,0.25,0.002
