region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.514,1.516,0.133,31.959,0
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.003,-50,0.056,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.226,0.223,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,0.336,0.22,0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.001,-81.021,0.021,-0
03dfd307-b457-47cd-9675-d8285478f155,0.169,0.219,29.47,4.606,0.014
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.003,-50,0.055,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-4.986,0.229,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.397,0.37,-6.925,7.791,-0.005
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0.113,0.457,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.034,0.035,5.749,0.748,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.003,-50,0.055,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.016,0.016,0.051,0.331,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.08,0.223,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.013,-17.032,0.275,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.596,0.021,-96.486,0.441,-0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.219,0.336,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.001,0.003,162.3,0.055,0.001
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.013,-16.671,0.278,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.647,0.559,-13.596,11.786,-0.016
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.509,0.021,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.307,0.109,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.011,100.038,0.222,0.002
a5a69128-16bc-46fd-91dc-1135e6d07754,0.001,0.003,163.1,0.055,0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.011,0.008,-24.939,0.168,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.011,0.016,50.306,0.337,0.002
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.011,0.011,0,0.224,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.011,0.021,97.759,0.446,0.004
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-80.963,0.021,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.001,0.003,170.75,0.057,0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.016,49.832,0.33,0.002
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,0.054,0.332,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.008,46.85,0.166,0.001
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.001,-80.891,0.021,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.375,1.845,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,5.431,0.238,0
415e357e-481f-48eb-86f1-60462184819b,0.001,0.003,171.15,0.057,0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.042,0.001,-97.624,0.021,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.011,0.011,-0.808,0.223,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.111,0.005
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.01,-0.569,0.221,-0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,426.2,0.111,0.005
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.058,0.117,100.593,2.458,0.025
1b5b2212-c8ca-4fb9-ba9c-8489c19ccb40,0.001,0.003,162.4,0.055,0.001
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.005,0.005,0.76,0.112,0
0219809f-4bf3-4465-9d19-fdc547aac972,0.001,0.003,168.8,0.057,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.224,0.113,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.127,0.127,-0.394,2.667,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.106,0.1,-5.833,2.111,-0.001
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.001,-81.189,0.021,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.111,0.124,11.8,2.616,0.003
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.003,-50,0.055,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.001,0.005,433.7,0.112,0.005
73a51b53-0624-4925-a175-3b04d643d4be,0.566,0.438,-22.533,9.236,-0.021
76b86988-0e10-4537-a677-56c78fd03cf4,0.001,0.003,162.6,0.055,0.001
0aa55849-53d1-4653-92a1-7d7f53a08099,0.001,0.003,170.45,0.057,0.001
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.357,0.113,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.329,0.383,16.611,8.077,0.013
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.037,0.05,35.524,1.058,0.004
41bc2be9-e285-478b-8ff9-574553fc37a9,0.032,0.032,-0.09,0.667,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.478,1.487,-0
1f77941d-60da-4f76-bdde-7d739bf9302b,0.005,0.001,-81.217,0.021,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.233,0.001,-99.57,0.021,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.28,0.113,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.021,0.019,-11.862,0.393,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-2.56,0.229,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.127,0.124,-2.348,2.614,-0.001
