region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.111,32.103,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.011,67.811,0.225,0.002
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,97.726,0.222,0.002
03dfd307-b457-47cd-9675-d8285478f155,0.164,0.164,-0.216,3.475,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.001,0.003,163.2,0.056,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.002,0.229,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.438,0.457,4.269,9.68,0.004
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.019,-11.521,0.4,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.027,0.033,20.202,0.691,0.001
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.001,0.003,165.75,0.056,0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.003,165.05,0.056,0.001
6fbe3376-9764-46da-92ce-559bb654a8e1,0.001,0.003,168.55,0.057,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.016,0.01,-33.361,0.222,-0.001
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.461,0.021,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.194,0.224,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.01,0.01,0.158,0.222,0
ab762cab-ad54-46b4-bf62-074398fba013,0.632,0.021,-96.691,0.443,-0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.201,0.338,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.008,49.369,0.168,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.53,0.505,-4.589,10.702,-0.005
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-2.095,0.112,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-2.368,0.11,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.005,433.35,0.113,0.005
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.011,0.008,-25.297,0.169,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.021,0.021,0.043,0.447,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.016,0.483,0.335,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.026,0.026,0.121,0.56,0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-80.916,0.021,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.003,-50,0.057,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.024,13.011,0.498,0.001
45b7b362-e331-41cb-a85e-ef79cda880a7,0.001,0.003,162.95,0.056,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.005,0.016,195.188,0.333,0.007
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,1.393,0.114,0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.003,-50.884,0.055,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.426,1.856,0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-8.236,0.239,-0
415e357e-481f-48eb-86f1-60462184819b,0.001,0.003,167.9,0.057,0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.042,0.003,-93.818,0.055,-0.001
f695bc52-c92f-4a62-9130-7063a9e497b4,0.01,0.008,-24.626,0.167,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.01,-0.776,0.222,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.003,-51.579,0.056,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.143,0.098,-31.551,2.067,-0.007
1b5b2212-c8ca-4fb9-ba9c-8489c19ccb40,0.005,0.003,-50,0.057,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.005,0.005,0.161,0.112,0
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.008,49.848,0.167,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.139,0.114,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.127,0.114,-10.546,2.407,-0.003
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.109,0.1,-8.576,2.116,-0.002
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.116,0.103,-11.172,2.179,-0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.016,0.008,-50,0.167,-0.001
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,-0.731,0.224,-0
