region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.52,1.516,-0.217,32.372,-0.001
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.003,-50,0.056,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.012,0.011,-7.627,0.227,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.693,0.224,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.011,0.8,0.229,0
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.001,0.003,163.5,0.056,0.001
03dfd307-b457-47cd-9675-d8285478f155,0.174,0.151,-13.52,3.215,-0.004
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.001,0.003,164.95,0.057,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.477,0.231,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.338,0.334,-1.16,7.125,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,-0.604,0.455,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.038,0.035,-7.415,0.749,-0.001
82fba40b-a169-4b1d-a518-35cd4b5a938a,0.005,0.003,-50,0.056,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.008,49.952,0.168,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.011,100.468,0.224,0.002
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.441,0.226,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.021,0.013,-37.321,0.283,-0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.379,0.016,-95.833,0.337,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.768,0.342,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.003,-50,0.057,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.016,0.134,751.548,2.866,0.215
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-80.949,0.021,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-1.253,0.113,-0
ed4e9162-49f1-4c4f-98bb-7611ede91fe7,0.001,0.003,163.25,0.056,0.001
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.019,0.111,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.01,98.118,0.223,0.002
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,0.902,0.113,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.005,0.005,-0.581,0.113,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,0,0.113,0
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.005,-0.377,0.113,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.037,0.032,-13.71,0.677,-0.001
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.021,0.021,0.186,0.449,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.042,0.04,-6.342,0.845,-0.001
4309f9db-7f71-403a-8c2f-784ef33b3324,0.001,0.003,166.65,0.057,0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.029,37.374,0.616,0.002
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.011,2.188,0.228,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.005,-50,0.111,-0.001
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.001,-81.118,0.021,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.48,1.872,-0
