configuration,measured,RANDOM50,GT,,minci,maxci,ciwindow,RANDOM50 in ci,,absolute error,relative percent error,squared error
"[]","false",26.31,30.671,,30.459,30.862,0.402,,,4.361,14.219,19.018
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","false",32.84,34.478,,34.327,34.767,0.44,,,1.638,4.751,2.683
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGE_POLICY, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",34.43,34.559,,34.144,34.84,0.696,*,,0.129,0.373,0.017
"[INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER]","false",30.88,30.875,,30.6,31.109,0.51,*,,0.005,0.016,0
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, SIMILARITY, MERGE_POLICY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","false",41.26,31.089,,30.641,31.664,1.023,,,10.171,32.716,103.449
"[READER_POOLING, CODEC, RAM_PER_THREAD_HARD_LIMIT]","false",28.76,30.914,,30.608,31.295,0.686,,,2.154,6.968,4.64
"[READER_POOLING, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO]","false",21.7,34.106,,33.673,34.33,0.658,,,12.406,36.375,153.909
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","false",34.13,34.325,,34.244,34.51,0.266,,,0.195,0.568,0.038
"[READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","false",34.16,31.246,,30.929,31.416,0.488,,,2.914,9.326,8.491
"[RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","false",34.16,24.295,,24.015,24.46,0.446,,,9.865,40.605,97.318
