configuration,measured,BF,GT,,minci,maxci,ciwindow,BF in ci,,absolute error,relative percent error,squared error
"[]","true",30.528,30.671,,30.459,30.862,0.402,*,,0.143,0.466,0.02
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","true",34.513,34.478,,34.327,34.767,0.44,*,,0.035,0.102,0.001
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGE_POLICY, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","true",34.528,34.559,,34.144,34.84,0.696,*,,0.031,0.09,0.001
"[INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER]","true",30.875,30.875,,30.6,31.109,0.51,*,,0,0,0
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, SIMILARITY, MERGE_POLICY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","true",31.079,31.089,,30.641,31.664,1.023,*,,0.01,0.032,0
"[READER_POOLING, CODEC, RAM_PER_THREAD_HARD_LIMIT]","true",30.776,30.914,,30.608,31.295,0.686,*,,0.138,0.446,0.019
"[READER_POOLING, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO]","true",34.066,34.106,,33.673,34.33,0.658,*,,0.04,0.117,0.002
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","true",34.174,34.325,,34.244,34.51,0.266,,,0.151,0.44,0.023
"[READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",31.318,31.246,,30.929,31.416,0.488,*,,0.072,0.23,0.005
"[RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","true",24.418,24.295,,24.015,24.46,0.446,*,,0.123,0.506,0.015
"[MAX_BUFFERED_DOCS, CODEC, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","true",34.743,34.703,,34.284,35.052,0.768,*,,0.04,0.115,0.002
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER]","true",24.028,24.184,,24.076,24.286,0.21,,,0.156,0.645,0.024
"[CODEC, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","true",34.753,34.763,,34.233,35.259,1.025,*,,0.01,0.029,0
