configuration,measured,performance,variance,minci,maxci,ciwindow
"[]",true,16.64,0.083,16.409,17.123,0.713
"[SCALE_IS_HEIGHT_DP]",true,16.69,0.029,16.433,16.855,0.421
"[OUT_COMPRESSION]",true,16.64,0.044,16.462,16.982,0.52
"[SCALE_IS_HEIGHT_DP, OUT_COMPRESSION, SCALE]",true,132.84,2.742,131.076,135.188,4.112
"[PLATFORM, SCALE]",true,130.2,30.928,125.817,139.627,13.811
"[SCALE_IS_HEIGHT_DP, OUT_COMPRESSION]",true,16.64,0.082,16.386,17.098,0.713
"[PLATFORM]",true,16.69,0.052,16.477,17.043,0.567
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, SCALE]",true,129.5,10.681,126.396,134.512,8.116
"[PLATFORM, SCALE_IS_HEIGHT_DP]",true,16.62,0.025,16.471,16.861,0.389
"[COMPRESSION_QUALITY, SCALE]",true,130.62,4.384,128.678,133.878,5.2
"[PLATFORM, OUT_COMPRESSION, SCALE]",true,129.32,15.229,126.532,136.224,9.691
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION]",true,16.63,0.016,16.502,16.818,0.317
"[SCALE]",true,129.74,41.385,123.724,139.7,15.976
"[SCALE_IS_HEIGHT_DP, SCALE]",true,129.3,50.151,122.233,139.819,17.586
"[COMPRESSION_QUALITY, OUT_COMPRESSION]",true,16.69,0.002,16.634,16.75,0.116
"[PLATFORM, SCALE_IS_HEIGHT_DP, OUT_COMPRESSION, SCALE]",true,131.63,16.357,125.91,135.954,10.044
"[PLATFORM, COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]",true,129.55,8.035,126.472,133.512,7.039
"[PLATFORM, COMPRESSION_QUALITY, SCALE]",true,130.46,3.37,127.609,132.167,4.558
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY]",true,16.8,0.115,16.314,17.158,0.844
"[PLATFORM, COMPRESSION_QUALITY, OUT_COMPRESSION]",true,16.71,0.051,16.515,17.077,0.562
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]",true,131.34,31.534,124.631,138.577,13.945
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, SCALE]",true,131.06,19.757,127.541,138.579,11.038
"[PLATFORM, COMPRESSION_QUALITY]",true,16.67,0.013,16.53,16.814,0.283
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]",true,129.14,27.981,123.428,136.564,13.136
"[COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]",true,130.26,44.275,123.28,139.804,16.524
"[COMPRESSION_QUALITY]",true,16.56,0.103,16.25,17.046,0.796
"[PLATFORM, SCALE_IS_HEIGHT_DP, SCALE]",true,128.78,21.16,123.274,134.698,11.423
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION]",true,16.64,0.04,16.433,16.927,0.494
"[PLATFORM, SCALE_IS_HEIGHT_DP, OUT_COMPRESSION]",true,16.62,0.059,16.409,17.015,0.606
"[OUT_COMPRESSION, SCALE]",true,129.71,28.396,124.703,137.937,13.233
"[PLATFORM, OUT_COMPRESSION]",true,16.75,0.027,16.485,16.895,0.411
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY]",true,16.86,0.102,16.372,17.164,0.793
