configuration,measured,performance
"[]",true,20.694
"[SCALE_IS_HEIGHT_DP]",false,20.694
"[OUT_COMPRESSION]",false,20.694
"[SCALE_IS_HEIGHT_DP, OUT_COMPRESSION, SCALE]",false,156.169
"[PLATFORM, SCALE]",false,165.221
"[SCALE_IS_HEIGHT_DP, OUT_COMPRESSION]",false,20.694
"[PLATFORM]",true,21.455
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, SCALE]",false,156.169
"[PLATFORM, SCALE_IS_HEIGHT_DP]",false,21.455
"[COMPRESSION_QUALITY, SCALE]",false,156.169
"[PLATFORM, OUT_COMPRESSION, SCALE]",true,165.221
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION]",false,20.694
"[SCALE]",true,156.169
"[SCALE_IS_HEIGHT_DP, SCALE]",false,156.169
"[COMPRESSION_QUALITY, OUT_COMPRESSION]",false,20.694
"[PLATFORM, SCALE_IS_HEIGHT_DP, OUT_COMPRESSION, SCALE]",false,165.221
"[PLATFORM, COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]",false,165.221
"[PLATFORM, COMPRESSION_QUALITY, SCALE]",false,165.221
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY]",false,21.455
"[PLATFORM, COMPRESSION_QUALITY, OUT_COMPRESSION]",false,21.455
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]",false,165.221
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, SCALE]",false,165.221
"[PLATFORM, COMPRESSION_QUALITY]",false,21.455
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]",false,156.169
"[COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]",false,156.169
"[COMPRESSION_QUALITY]",false,20.694
"[PLATFORM, SCALE_IS_HEIGHT_DP, SCALE]",false,165.221
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION]",false,21.455
"[PLATFORM, SCALE_IS_HEIGHT_DP, OUT_COMPRESSION]",false,21.455
"[OUT_COMPRESSION, SCALE]",false,156.169
"[PLATFORM, OUT_COMPRESSION]",false,21.455
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY]",false,20.694
