configuration,measured,performance,variance,minci,maxci,ciwindow
"[PLATFORM, COMPRESSION_QUALITY, OUT_COMPRESSION, GUI]",true,9.775,0.001,9.437,10.114,0.677
"[]",true,7.223,0,7.035,7.411,0.376
"[SCALE_IS_HEIGHT_DP]",true,7.173,0,6.994,7.351,0.356
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION, GUI]",true,9.757,0.005,9.149,10.365,1.216
"[PLATFORM, SCALE]",true,19.219,0.05,17.206,21.232,4.027
"[PLATFORM, COMPRESSION_QUALITY, OUT_COMPRESSION, GUI, SCALE]",true,57.122,0.334,51.933,62.312,10.379
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION, GUI, SCALE]",true,56.636,0.088,53.964,59.308,5.345
"[PLATFORM]",true,4.179,0,3.982,4.376,0.394
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, SCALE]",true,39.375,0.249,34.888,43.863,8.975
"[PLATFORM, SCALE_IS_HEIGHT_DP]",true,4.153,0,4.006,4.301,0.295
"[COMPRESSION_QUALITY, SCALE]",true,39.613,2.332,25.891,53.334,27.443
"[PLATFORM, OUT_COMPRESSION, GUI]",true,9.975,0.006,9.27,10.679,1.409
"[COMPRESSION_QUALITY, OUT_COMPRESSION, GUI, SCALE]",true,124.675,4.512,105.589,143.76,38.17
"[GUI]",true,7.182,0.002,6.794,7.57,0.776
"[SCALE]",true,41.399,0.759,33.571,49.226,15.656
"[SCALE_IS_HEIGHT_DP, SCALE]",true,41.253,0.031,39.669,42.837,3.168
"[SCALE_IS_HEIGHT_DP, GUI]",true,7.185,0,7.122,7.247,0.125
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION, GUI, SCALE]",true,125.219,0.391,119.604,130.834,11.229
"[PLATFORM, SCALE_IS_HEIGHT_DP, OUT_COMPRESSION, GUI]",true,9.978,0.004,9.385,10.572,1.187
"[SCALE_IS_HEIGHT_DP, OUT_COMPRESSION, GUI]",true,20.291,0.002,19.933,20.65,0.717
"[OUT_COMPRESSION, GUI]",true,20.329,0.005,19.717,20.94,1.223
"[PLATFORM, COMPRESSION_QUALITY, OUT_COMPRESSION]",true,9.774,0.004,9.197,10.352,1.155
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, GUI, SCALE]",true,40.007,0.004,39.434,40.58,1.146
"[PLATFORM, SCALE_IS_HEIGHT_DP, GUI, SCALE]",true,18.802,0.007,18.069,19.534,1.465
"[PLATFORM, GUI, SCALE]",true,19.001,0.002,18.646,19.357,0.711
"[COMPRESSION_QUALITY, GUI, SCALE]",true,38.98,0.584,32.116,45.844,13.728
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]",true,125.065,1.292,114.854,135.276,20.421
