region,measured,predicted,diff
00000000-0000-0000-0000-000000000000,1.744,1.707,0.037
232c8b48-5cc1-4852-a09b-f21d35631338,0,0.003,0.003
1afdc17c-4b58-4dcc-915b-026c32232037,0,0.07,0.07
548ef323-12d3-43a6-95a6-ba3540a981d8,0,0.129,0.129
408a9e1f-62a9-4b1c-a7f3-f914cb130684,1.55,1.539,0.011
84cc9041-bc44-4f22-8911-fbd268054177,0,0.003,0.003
d9621946-2b14-49b9-9634-a382ada062f0,0.526,0.523,0.003
1a6fd4fd-391d-4b50-9b81-b27795e750be,0.001,0,0.001
d9a3ea36-f846-48e3-bbac-d4ebc536cdc7,1.12,1.147,0.027
8e167979-27e8-471d-a8b2-d45078ff4b01,0,0.029,0.029
39ad7b1d-4104-4dc4-bb6a-0ddb4109b15d,0.435,0.427,0.008
50193425-0384-4b51-8aee-7b1b9c04a5b8,0,0.007,0.007
9c81674d-75d8-4a83-82cd-3468c3949501,0,0.003,0.003
40f5d672-8e02-4a13-bad8-99bbfbfd3ebb,2.84,2.885,0.045
4f29c75a-c132-4e2c-bbcd-58dd06ac5664,0,0.017,0.017
25612425-8fdd-4a59-9002-e05fe9be8194,0,0.001,0.001
385c43af-37bc-43c4-b3cc-c73ba85f1794,0,0.081,0.081
2ee52e26-fdaa-4727-9eb4-e1bbbdc9244c,0.001,0.002,0
0243dc94-db22-47e3-b1df-6e86fa2897ad,0,0.004,0.004
50f235aa-4dbb-4c07-9519-79b4830d4fa3,0,0.001,0.001
d3eb4929-ad62-4cae-b8e2-0434dd0dea25,0,0.001,0.001
c58d1226-deff-4f66-ae66-9194cf3d7ff4,0,0.037,0.037
07e393b4-87ee-4e5d-8b0d-679f4b4ed71f,0,0.002,0.002
ffedc9af-f2c7-4ee3-b6b3-af70c28c7007,0.865,0.951,0.086
396e5b0e-7153-4b25-8c77-ffa86981bf67,0,0.007,0.007
54543e96-b2fb-4174-bfbf-558b6ad12095,0,0.001,0.001
ba5da453-b886-4964-ab6e-a8e6849ab9bd,0,0.024,0.024
c82404a4-31d8-4dd9-928d-010d8b541d1c,4.626,4.686,0.059
83b21ba9-ccfe-42a7-9729-31e621a3d04a,0,0.008,0.008
f0569d46-7810-4dfc-94da-b9b1cdb7e9a6,0,0.014,0.014
543f68af-bbdd-4602-a995-8b489f4ca150,0.071,0.07,0.002
ddb6791c-64a5-448d-a3d3-b7cdb63e7b32,0,0.007,0.007
a0cd000b-bdd2-4a6a-8ee7-271818357727,0.044,0.047,0.003
54f62362-3864-4d45-956b-9be3c788b22e,0,0.014,0.014
2b393323-db37-4b9b-8049-93665e3b0816,1.603,1.479,0.123
b7ba29c8-e69c-4ab5-8366-31f3e94e3c39,0.002,0,0.002
3ffaf1d7-68fe-4e04-b5c6-1ba857e874e8,0,0.008,0.008
d75a1140-132d-4748-9527-08c8177f052f,0,0.003,0.003
b30f64b5-2f91-4fea-b765-2b0e92f0c480,0,0.628,0.628
27a66765-0e64-40eb-b59c-d7167dbf7c9c,0,0.087,0.087
746781b3-adae-4cd1-885c-50d916bb037a,0,0.002,0.002
449d74f1-2c04-49cc-8bb1-1ac9cab70f9d,0,0.131,0.131
08fd2705-6377-40e2-bbed-0f5b9ba93d6b,0,0.003,0.003
79032e70-94dc-4443-be28-be607ae82769,0,0.004,0.004
457d83ca-5e25-4787-be76-569cad555898,4.85,4.899,0.048
53fa47d1-2a23-4233-bd53-1e961e46fb83,0.001,0,0.001
2aecbeb9-c72a-4785-aec5-cb1a827e2512,2.924,2.889,0.035
9af2cafa-9af9-4eca-b7c3-2d0b4d0809a8,0,0.004,0.004
ecd55998-d168-44bf-b456-437f05e68433,0,1.602,1.602
332bd993-09e9-4c25-b703-36883459a0c1,1.081,1.094,0.013
34200fab-3eb9-42a0-b38e-c80dc8e97e97,0,0.002,0.002
2d4b4c8e-0974-40d1-83e0-bc6c7bcd724e,0,0.1,0.1
02ce8a37-fb50-49ef-b8c5-4666b1d39748,0,0.024,0.024
1a50fd18-a763-4270-aff0-5672d1d9388b,0,0.624,0.624
