configuration,measured,BF,GT,,minci,maxci,ciwindow,BF in ci,,absolute error,relative percent error,squared error
"[]","true",70.75,69.98,,68.935,72.105,3.17,*,,0.77,1.1,0.593
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE]","true",63.35,63.49,,61.953,64.035,2.081,*,,0.14,0.221,0.02
"[CACHE_SIZE, FILE_LOCK]","true",68.43,68.34,,67.191,69.021,1.831,*,,0.09,0.132,0.008
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, CACHE_TYPE]","true",63.43,63.42,,61.9,64.772,2.872,*,,0.01,0.016,0
"[ACCESS_MODE_DATA]","true",70.63,71.06,,69.59,72.226,2.636,*,,0.43,0.605,0.185
"[CIPHER, CACHE_SIZE, CACHE_TYPE]","true",68.62,68.08,,67.299,68.793,1.494,*,,0.54,0.793,0.292
"[CIPHER, ACCESS_MODE_DATA]","true",70.75,69.76,,67.956,72.0,4.044,*,,0.99,1.419,0.98
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA]","true",62.06,62.69,,61.25,63.742,2.492,*,,0.63,1.005,0.397
"[CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE]","true",62.71,62.97,,61.615,63.941,2.326,*,,0.26,0.413,0.068
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK]","true",63.18,63.83,,62.263,64.809,2.546,*,,0.65,1.018,0.422
"[AUTOCOMMIT, ACCESS_MODE_DATA]","true",64.29,63.15,,62.263,64.369,2.106,*,,1.14,1.805,1.3
"[AUTOCOMMIT, CACHE_TYPE]","true",63.57,63.58,,62.734,64.902,2.167,*,,0.01,0.016,0
"[CACHE_SIZE, ACCESS_MODE_DATA, CACHE_TYPE]","true",67.69,68.28,,67.482,69.206,1.724,*,,0.59,0.864,0.348
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK]","true",62.26,63.43,,62.626,65.098,2.472,,,1.17,1.845,1.369
"[CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA]","true",67.71,68.53,,67.408,69.724,2.317,*,,0.82,1.197,0.672
"[CIPHER, CACHE_SIZE, FILE_LOCK]","true",67.05,68.11,,66.62,68.836,2.217,*,,1.06,1.556,1.124
"[CIPHER, CACHE_SIZE, ACCESS_MODE_DATA, CACHE_TYPE]","true",68.15,68.43,,67.454,70.146,2.691,*,,0.28,0.409,0.078
"[CACHE_TYPE]","true",70.77,70.29,,69.822,71.054,1.232,*,,0.48,0.683,0.23
"[CIPHER, AUTOCOMMIT, ACCESS_MODE_DATA]","true",65.84,63.04,,62.171,64.573,2.403,,,2.8,4.442,7.84
"[CIPHER, ACCESS_MODE_DATA, CACHE_TYPE]","true",71.04,70.09,,69.45,70.686,1.235,,,0.95,1.355,0.903
"[CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA]","true",62.73,63.0,,62.144,63.908,1.765,*,,0.27,0.429,0.073
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA]","true",63.44,63.4,,61.535,65.249,3.713,*,,0.04,0.063,0.002
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]","true",63.07,62.61,,61.952,64.424,2.471,*,,0.46,0.735,0.212
"[CACHE_SIZE, AUTOCOMMIT, CACHE_TYPE]","true",63.05,62.98,,62.247,64.313,2.066,*,,0.07,0.111,0.005
"[ACCESS_MODE_DATA, CACHE_TYPE]","true",68.93,71.33,,70.737,72.055,1.319,,,2.4,3.365,5.76
"[CIPHER, CACHE_SIZE]","true",68.58,68.81,,67.777,69.287,1.511,*,,0.23,0.334,0.053
"[CIPHER, CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","true",67.65,68.13,,67.952,68.672,0.72,,,0.48,0.705,0.23
"[CIPHER, AUTOCOMMIT]","true",63.34,63.88,,63.037,64.535,1.498,*,,0.54,0.845,0.292
"[CIPHER, AUTOCOMMIT, CACHE_TYPE]","true",63.76,63.82,,62.201,66.919,4.718,*,,0.06,0.094,0.004
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA]","true",63.77,63.7,,61.426,64.886,3.459,*,,0.07,0.11,0.005
"[AUTOCOMMIT, FILE_LOCK]","true",63.6,63.62,,62.881,63.983,1.103,*,,0.02,0.031,0
"[CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","true",67.55,67.44,,66.698,69.17,2.472,*,,0.11,0.163,0.012
"[AUTOCOMMIT]","true",63.97,64.56,,63.742,65.29,1.548,*,,0.59,0.914,0.348
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]","true",62.91,63.55,,61.441,64.951,3.51,*,,0.64,1.007,0.41
"[FILE_LOCK, ACCESS_MODE_DATA]","true",70.29,71.08,,69.456,72.216,2.761,*,,0.79,1.111,0.624
"[CIPHER, AUTOCOMMIT, FILE_LOCK]","true",63.42,63.55,,63.086,64.694,1.607,*,,0.13,0.205,0.017
"[AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]","true",63.3,63.79,,62.622,65.538,2.916,*,,0.49,0.768,0.24
"[FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","true",70.07,71.64,,70.365,73.383,3.019,,,1.57,2.192,2.465
"[CIPHER, FILE_LOCK, ACCESS_MODE_DATA]","true",69.68,70.08,,69.583,71.865,2.281,*,,0.4,0.571,0.16
"[AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","true",63.73,64.14,,62.655,64.749,2.095,*,,0.41,0.639,0.168
"[CIPHER, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA]","true",63.69,62.78,,61.483,64.453,2.97,*,,0.91,1.45,0.828
"[FILE_LOCK, CACHE_TYPE]","true",68.68,70.18,,68.692,71.036,2.343,,,1.5,2.137,2.25
"[CIPHER, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","true",70.21,70.87,,69.521,71.859,2.337,*,,0.66,0.931,0.436
"[CACHE_SIZE]","true",68.33,68.63,,67.583,69.309,1.727,*,,0.3,0.437,0.09
"[CIPHER, FILE_LOCK, CACHE_TYPE]","true",70.33,70.9,,70.295,71.293,0.998,*,,0.57,0.804,0.325
"[CIPHER, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]","true",64.11,64.37,,63.467,65.729,2.263,*,,0.26,0.404,0.068
"[CACHE_SIZE, AUTOCOMMIT]","true",63.78,63.07,,61.44,65.588,4.147,*,,0.71,1.126,0.504
"[CACHE_SIZE, ACCESS_MODE_DATA]","true",68.55,67.48,,67.108,68.292,1.185,,,1.07,1.586,1.145
"[CIPHER, CACHE_TYPE]","true",71.22,70.42,,69.433,71.279,1.846,*,,0.8,1.136,0.64
"[CACHE_SIZE, CACHE_TYPE]","true",67.4,68.9,,66.875,69.845,2.971,*,,1.5,2.177,2.25
"[AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE]","true",63.53,64.76,,62.721,66.195,3.475,*,,1.23,1.899,1.513
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","true",62.56,62.74,,62.011,64.153,2.142,*,,0.18,0.287,0.032
"[CIPHER, CACHE_SIZE, AUTOCOMMIT]","true",64.38,63.1,,62.085,64.919,2.834,*,,1.28,2.029,1.638
"[FILE_LOCK]","true",70.87,70.0,,68.104,72.388,4.283,*,,0.87,1.243,0.757
"[CIPHER, CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA]","true",67.85,67.57,,67.06,68.188,1.129,*,,0.28,0.414,0.078
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","true",62.91,62.82,,62.428,63.16,0.732,*,,0.09,0.143,0.008
"[CIPHER, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","true",62.73,64.87,,64.33,65.57,1.24,,,2.14,3.299,4.58
"[CACHE_SIZE, FILE_LOCK, CACHE_TYPE]","true",67.41,67.87,,67.09,68.618,1.529,*,,0.46,0.678,0.212
"[CIPHER]","true",70.8,71.51,,69.399,72.461,3.062,*,,0.71,0.993,0.504
"[CIPHER, FILE_LOCK]","true",70.62,70.66,,69.722,72.11,2.387,*,,0.04,0.057,0.002
"[AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA]","true",65.51,63.88,,62.63,65.166,2.536,,,1.63,2.552,2.657
