configuration,measured,IDTA,GT,,minci,maxci,ciwindow,IDTA in ci,,absolute error,relative percent error,squared error
"[]","false",52.414,50.26,,49.519,51.009,1.489,,,2.154,4.286,4.64
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE]","false",49.239,46.65,,46.314,47.31,0.997,,,2.589,5.55,6.703
"[CACHE_SIZE, FILE_LOCK]","true",53.225,51.46,,50.605,52.227,1.623,,,1.765,3.43,3.115
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, CACHE_TYPE]","false",49.239,47.01,,46.496,47.34,0.843,,,2.229,4.742,4.968
"[ACCESS_MODE_DATA]","false",52.414,49.89,,49.244,50.724,1.48,,,2.524,5.059,6.371
"[CIPHER, CACHE_SIZE, CACHE_TYPE]","false",53.206,49.64,,49.273,50.647,1.373,,,3.566,7.184,12.716
"[CIPHER, ACCESS_MODE_DATA]","false",52.414,49.96,,49.108,50.588,1.48,,,2.454,4.912,6.022
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA]","false",49.258,47.33,,46.101,48.735,2.634,,,1.928,4.074,3.717
"[CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE]","false",49.239,46.76,,46.086,47.926,1.841,,,2.479,5.302,6.145
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK]","false",49.258,47.72,,46.931,48.929,1.998,,,1.538,3.223,2.365
"[AUTOCOMMIT, ACCESS_MODE_DATA]","false",48.288,46.89,,46.006,47.566,1.561,,,1.398,2.981,1.954
"[AUTOCOMMIT, CACHE_TYPE]","false",48.288,46.86,,45.961,48.243,2.282,,,1.428,3.047,2.039
"[CACHE_SIZE, ACCESS_MODE_DATA, CACHE_TYPE]","false",53.206,50.37,,49.821,50.859,1.037,,,2.836,5.63,8.043
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK]","true",49.258,47.5,,46.803,48.165,1.362,,,1.758,3.701,3.091
"[CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA]","false",53.225,51.0,,50.408,51.652,1.243,,,2.225,4.363,4.951
"[CIPHER, CACHE_SIZE, FILE_LOCK]","false",53.225,50.72,,50.286,51.438,1.151,,,2.505,4.939,6.275
"[CIPHER, CACHE_SIZE, ACCESS_MODE_DATA, CACHE_TYPE]","false",53.206,50.87,,49.984,51.6,1.615,,,2.336,4.592,5.457
"[CACHE_TYPE]","false",52.414,49.93,,49.453,50.583,1.129,,,2.484,4.975,6.17
"[CIPHER, AUTOCOMMIT, ACCESS_MODE_DATA]","false",48.288,46.86,,46.148,47.864,1.716,,,1.428,3.047,2.039
