configuration,measured,IDTA,BF,absolute error,relative error,squared error
"[DUPLICATES, REPLICATED]","unclear",10.83,9.699,1.131,0.117,1.279
"[]","unclear",12.515,11.063,1.452,0.131,2.108
"[JECACHESIZE, SHAREDCACHE, SEQUENTIAL]","unclear",5.66,4.4,1.26,0.286,1.588
"[SHAREDCACHE, DUPLICATES, REPLICATED, SEQUENTIAL]","unclear",3.799,3.403,0.396,0.116,0.157
"[JECACHESIZE]","unclear",6.613,4.974,1.639,0.33,2.686
"[JECACHESIZE, SHAREDCACHE, REPLICATED, SEQUENTIAL]","unclear",5.66,4.407,1.253,0.284,1.57
"[REPLICATED]","unclear",12.515,11.18,1.335,0.119,1.782
"[SHAREDCACHE, SEQUENTIAL]","unclear",5.913,4.698,1.215,0.259,1.476
"[JECACHESIZE, DUPLICATES, SEQUENTIAL]","unclear",3.773,3.214,0.559,0.174,0.312
"[JECACHESIZE, SHAREDCACHE, DUPLICATES, REPLICATED, SEQUENTIAL]","unclear",3.667,3.2,0.467,0.146,0.218
"[SHAREDCACHE, DUPLICATES, SEQUENTIAL]","unclear",3.8,3.457,0.343,0.099,0.118
"[JECACHESIZE, SHAREDCACHE, REPLICATED]","unclear",6.565,4.945,1.62,0.328,2.624
"[JECACHESIZE, SHAREDCACHE, DUPLICATES, SEQUENTIAL]","unclear",3.667,3.151,0.516,0.164,0.266
"[SHAREDCACHE, DUPLICATES, REPLICATED]","unclear",10.88,9.205,1.675,0.182,2.806
"[JECACHESIZE, DUPLICATES, REPLICATED]","unclear",4.85,4.179,0.671,0.161,0.45
"[DUPLICATES]","unclear",10.831,9.272,1.559,0.168,2.43
"[SEQUENTIAL]","unclear",5.885,4.747,1.138,0.24,1.295
"[SHAREDCACHE, REPLICATED, SEQUENTIAL]","unclear",5.913,4.655,1.258,0.27,1.583
"[JECACHESIZE, REPLICATED, SEQUENTIAL]","unclear",5.615,4.35,1.265,0.291,1.6
"[SHAREDCACHE, DUPLICATES]","unclear",10.881,9.18,1.701,0.185,2.893
"[DUPLICATES, REPLICATED, SEQUENTIAL]","unclear",3.832,3.293,0.539,0.164,0.291
"[JECACHESIZE, SHAREDCACHE]","unclear",6.565,4.987,1.578,0.316,2.49
"[SHAREDCACHE]","unclear",12.385,10.973,1.412,0.129,1.994
"[REPLICATED, SEQUENTIAL]","unclear",5.885,4.766,1.119,0.235,1.252
"[JECACHESIZE, SHAREDCACHE, DUPLICATES, REPLICATED]","unclear",4.833,4.191,0.642,0.153,0.412
"[DUPLICATES, SEQUENTIAL]","unclear",3.833,3.358,0.475,0.141,0.226
"[JECACHESIZE, DUPLICATES]","unclear",4.849,4.147,0.702,0.169,0.493
"[JECACHESIZE, SEQUENTIAL]","unclear",5.614,4.457,1.157,0.26,1.339
"[JECACHESIZE, SHAREDCACHE, DUPLICATES]","unclear",4.833,4.28,0.553,0.129,0.306
"[JECACHESIZE, REPLICATED]","unclear",6.613,5.017,1.596,0.318,2.547
"[SHAREDCACHE, REPLICATED]","unclear",12.384,10.959,1.425,0.13,2.031
"[JECACHESIZE, DUPLICATES, REPLICATED, SEQUENTIAL]","unclear",3.773,3.165,0.608,0.192,0.37

Total: 32

Min AE: 0.343
Max AE: 1.701
MAE: 1.071

MRE: 0.2

MSE: 1.344

RMSE: 1.159

MAPE: 19.957
