configuration,measured,PW,GT,absolute error,relative error,squared error
"[DUPLICATES, REPLICATED]","true",13.42,13.422,0.002,0,0
"[]","true",16.99,17.036,0.046,0.003,0.002
"[JECACHESIZE, SHAREDCACHE, SEQUENTIAL]","false",8.63,8.747,0.117,0.013,0.014
"[SHAREDCACHE, DUPLICATES, REPLICATED, SEQUENTIAL]","false",5.19,5.423,0.233,0.043,0.054
"[JECACHESIZE]","true",9.5,9.642,0.142,0.015,0.02
"[JECACHESIZE, SHAREDCACHE, REPLICATED, SEQUENTIAL]","false",8.63,8.817,0.187,0.021,0.035
"[REPLICATED]","true",16.99,17.026,0.036,0.002,0.001
"[SHAREDCACHE, SEQUENTIAL]","true",9.4,9.389,0.011,0.001,0
"[JECACHESIZE, DUPLICATES, SEQUENTIAL]","false",4.42,5.111,0.691,0.135,0.477
"[JECACHESIZE, SHAREDCACHE, DUPLICATES, REPLICATED, SEQUENTIAL]","false",4.21,5.082,0.872,0.172,0.76
"[SHAREDCACHE, DUPLICATES, SEQUENTIAL]","false",5.19,5.468,0.278,0.051,0.077
"[JECACHESIZE, SHAREDCACHE, REPLICATED]","false",9.5,9.506,0.006,0.001,0
"[JECACHESIZE, SHAREDCACHE, DUPLICATES, SEQUENTIAL]","false",4.21,5.105,0.895,0.175,0.801
"[SHAREDCACHE, DUPLICATES, REPLICATED]","false",13.42,13.47,0.05,0.004,0.003
"[JECACHESIZE, DUPLICATES, REPLICATED]","false",5.72,5.729,0.009,0.002,0
"[DUPLICATES]","true",13.42,13.467,0.047,0.003,0.002
"[SEQUENTIAL]","true",9.61,9.617,0.007,0.001,0
"[SHAREDCACHE, REPLICATED, SEQUENTIAL]","false",9.4,9.431,0.031,0.003,0.001
"[JECACHESIZE, REPLICATED, SEQUENTIAL]","false",8.84,8.802,0.038,0.004,0.001
"[SHAREDCACHE, DUPLICATES]","true",13.42,13.458,0.038,0.003,0.001
"[DUPLICATES, REPLICATED, SEQUENTIAL]","false",5.4,5.41,0.01,0.002,0
"[JECACHESIZE, SHAREDCACHE]","true",9.5,9.457,0.043,0.005,0.002
"[SHAREDCACHE]","true",16.99,17.033,0.043,0.003,0.002
"[REPLICATED, SEQUENTIAL]","true",9.61,9.487,0.123,0.013,0.015
"[JECACHESIZE, SHAREDCACHE, DUPLICATES, REPLICATED]","false",5.72,5.667,0.053,0.009,0.003
"[DUPLICATES, SEQUENTIAL]","true",5.4,5.308,0.092,0.017,0.008
"[JECACHESIZE, DUPLICATES]","true",5.72,5.756,0.036,0.006,0.001
"[JECACHESIZE, SEQUENTIAL]","true",8.84,8.926,0.086,0.01,0.007
"[JECACHESIZE, SHAREDCACHE, DUPLICATES]","false",5.72,5.759,0.039,0.007,0.002
"[JECACHESIZE, REPLICATED]","true",9.5,9.438,0.062,0.007,0.004
"[SHAREDCACHE, REPLICATED]","true",16.99,16.887,0.103,0.006,0.011
"[JECACHESIZE, DUPLICATES, REPLICATED, SEQUENTIAL]","false",4.42,5.184,0.764,0.147,0.584

Total: 32

Min AE: 0.002
Max AE: 0.895
MAE: 0.162

Min RE: 0
Max RE: 0.175
MRE: 0.028

MSE: 0.09

MAPE: 2.76
