config,idta time,e2e time,absolute error,relative % error
"[PLATFORM]",23.403,16.69,6.713,40.221
"[]",22.624,16.64,5.984,35.964
"[PLATFORM, OUT_COMPRESSION, SCALE]",170.419,129.32,41.099,31.781
"[SCALE]",161.16,129.74,31.42,24.218

Total: 4

Pearsons correlation: 0.999
Spearmans correlation: 0.8

Min Absolute Error: 5.984 secs.
Max Absolute Error: 41.099 secs.
Mean Absolute Error: 21.304 secs.
Median Absolute Error: 19.066 secs.

Min Relative Percent Error: 24.218%
Max Relative Percent Error: 40.221%
Mean Relative Percent Error: 33.046%
Median Relative Percent Error: 33.872%

Mean Absolute Percentage Error: 33.046%
