configuration,measured,performance,std,minci,maxci
"[DUPLICATES, REPLICATED]",unclear,9.699,,,
"[]",unclear,11.063,,,
"[JECACHESIZE, SHAREDCACHE, SEQUENTIAL]",unclear,4.4,,,
"[SHAREDCACHE, DUPLICATES, REPLICATED, SEQUENTIAL]",unclear,3.403,,,
"[JECACHESIZE]",unclear,4.974,,,
"[JECACHESIZE, SHAREDCACHE, REPLICATED, SEQUENTIAL]",unclear,4.407,,,
"[REPLICATED]",unclear,11.18,,,
"[SHAREDCACHE, SEQUENTIAL]",unclear,4.698,,,
"[JECACHESIZE, DUPLICATES, SEQUENTIAL]",unclear,3.214,,,
"[JECACHESIZE, SHAREDCACHE, DUPLICATES, REPLICATED, SEQUENTIAL]",unclear,3.2,,,
"[SHAREDCACHE, DUPLICATES, SEQUENTIAL]",unclear,3.457,,,
"[JECACHESIZE, SHAREDCACHE, REPLICATED]",unclear,4.945,,,
"[JECACHESIZE, SHAREDCACHE, DUPLICATES, SEQUENTIAL]",unclear,3.151,,,
"[SHAREDCACHE, DUPLICATES, REPLICATED]",unclear,9.205,,,
"[JECACHESIZE, DUPLICATES, REPLICATED]",unclear,4.179,,,
"[DUPLICATES]",unclear,9.272,,,
"[SEQUENTIAL]",unclear,4.747,,,
"[SHAREDCACHE, REPLICATED, SEQUENTIAL]",unclear,4.655,,,
"[JECACHESIZE, REPLICATED, SEQUENTIAL]",unclear,4.35,,,
"[SHAREDCACHE, DUPLICATES]",unclear,9.18,,,
"[DUPLICATES, REPLICATED, SEQUENTIAL]",unclear,3.293,,,
"[JECACHESIZE, SHAREDCACHE]",unclear,4.987,,,
"[SHAREDCACHE]",unclear,10.973,,,
"[REPLICATED, SEQUENTIAL]",unclear,4.766,,,
"[JECACHESIZE, SHAREDCACHE, DUPLICATES, REPLICATED]",unclear,4.191,,,
"[DUPLICATES, SEQUENTIAL]",unclear,3.358,,,
"[JECACHESIZE, DUPLICATES]",unclear,4.147,,,
"[JECACHESIZE, SEQUENTIAL]",unclear,4.457,,,
"[JECACHESIZE, SHAREDCACHE, DUPLICATES]",unclear,4.28,,,
"[JECACHESIZE, REPLICATED]",unclear,5.017,,,
"[SHAREDCACHE, REPLICATED]",unclear,10.959,,,
"[JECACHESIZE, DUPLICATES, REPLICATED, SEQUENTIAL]",unclear,3.165,,,
