configuration,measured,performance
"[DUPLICATES, REPLICATED]",false,9.13
"[]",false,9.13
"[JECACHESIZE, SHAREDCACHE, SEQUENTIAL]",false,9.13
"[SHAREDCACHE, DUPLICATES, REPLICATED, SEQUENTIAL]",false,9.13
"[JECACHESIZE]",true,9.13
"[JECACHESIZE, SHAREDCACHE, REPLICATED, SEQUENTIAL]",false,9.13
"[REPLICATED]",true,9.13
"[SHAREDCACHE, SEQUENTIAL]",false,9.13
"[JECACHESIZE, DUPLICATES, SEQUENTIAL]",false,9.13
"[JECACHESIZE, SHAREDCACHE, DUPLICATES, REPLICATED, SEQUENTIAL]",false,9.13
"[SHAREDCACHE, DUPLICATES, SEQUENTIAL]",false,9.13
"[JECACHESIZE, SHAREDCACHE, REPLICATED]",false,9.13
"[JECACHESIZE, SHAREDCACHE, DUPLICATES, SEQUENTIAL]",false,9.13
"[SHAREDCACHE, DUPLICATES, REPLICATED]",false,9.13
"[JECACHESIZE, DUPLICATES, REPLICATED]",false,9.13
"[DUPLICATES]",true,9.13
"[SEQUENTIAL]",true,9.13
"[SHAREDCACHE, REPLICATED, SEQUENTIAL]",false,9.13
"[JECACHESIZE, REPLICATED, SEQUENTIAL]",false,9.13
"[SHAREDCACHE, DUPLICATES]",false,9.13
"[DUPLICATES, REPLICATED, SEQUENTIAL]",false,9.13
"[JECACHESIZE, SHAREDCACHE]",false,9.13
"[SHAREDCACHE]",true,9.13
"[REPLICATED, SEQUENTIAL]",false,9.13
"[JECACHESIZE, SHAREDCACHE, DUPLICATES, REPLICATED]",false,9.13
"[DUPLICATES, SEQUENTIAL]",false,9.13
"[JECACHESIZE, DUPLICATES]",false,9.13
"[JECACHESIZE, SEQUENTIAL]",false,9.13
"[JECACHESIZE, SHAREDCACHE, DUPLICATES]",false,9.13
"[JECACHESIZE, REPLICATED]",false,9.13
"[SHAREDCACHE, REPLICATED]",false,9.13
"[JECACHESIZE, DUPLICATES, REPLICATED, SEQUENTIAL]",false,9.13
